,Name,Location,Coordinates,Year first lit
73,Saddleback Ledge Light,Saddleback Ledge(Penobscot Bay),44°00′52″N 68°43′35″W﻿ / ﻿44.0144°N 68.7264°W,1839
74,Saint Croix River Light,St. Croix River,45°07′42″N 67°08′02″W﻿ / ﻿45.1282°N 67.1338°W,1857 (Former)1976 (Current)
75,Seguin Light,Georgetown,43°42′27″N 69°45′29″W﻿ / ﻿43.7075°N 69.7580°W,1795 (Former)1857 (Current)
76,Spring Point Ledge Light,South Portland,43°39′08″N 70°13′26″W﻿ / ﻿43.6521°N 70.2239°W,1897
77,Squirrel Point Light,Arrowsic(Arrowsic Island),43°48′59″N 69°48′09″W﻿ / ﻿43.8165°N 69.8024°W,1898
78,Tenants Harbor Light,St. George(Southern Island),43°57′40″N 69°11′05″W﻿ / ﻿43.9611°N 69.1848°W[26],1857
79,Two Bush Island Light,Two Bush Island(Penobscot Bay),43°57′51″N 69°04′26″W﻿ / ﻿43.9642°N 69.0739°W,1897
80,West Quoddy Head Light,Lubec,44°48′54″N 66°57′03″W﻿ / ﻿44.8151°N 66.9507°W,1808 (Former)1858 (Current)
81,Whaleback Light,Kittery(Piscataqua River),43°03′32″N 70°41′47″W﻿ / ﻿43.0588°N 70.6963°W,1820 (Former)1872 (Current)
82,Whitehead Light,St. George(Whitehead Island),43°58′43″N 69°07′27″W﻿ / ﻿43.9787°N 69.1243°W,1807 (Former)1857 (Current)
83,Whitlocks Mill Light,St. Croix River,45°09′45″N 67°13′39″W﻿ / ﻿45.1626°N 67.2274°W,1892 (Former)1910 (Current)
84,Winter Harbor Light,Winter Harbor,44°21′41″N 68°05′15″W﻿ / ﻿44.3614°N 68.0876°W[28],1856
85,Wood Island Light,Biddeford(Biddeford Pool),43°27′25″N 70°19′45″W﻿ / ﻿43.4569°N 70.3291°W,1808 (Former)1858 (Current)
86,Annisquam Harbor Light,Gloucester(Cape Ann),42°39′43″N 70°40′53″W﻿ / ﻿42.6619°N 70.6815°W,1801 (Former) 1898 (Current)
87,Bakers Island Light,Salem,42°32′11″N 70°47′09″W﻿ / ﻿42.5364°N 70.7859°W,1791 (Former) 1821 (Current)
88,Billingsgate Island Light,Wellfleet(Billingsgate Island),41°52′16″N 70°04′05″W﻿ / ﻿41.871°N 70.068°W[5],1858
89,Bird Island Light,Marion(Buzzards Bay),41°40′10″N 70°43′03″W﻿ / ﻿41.6694°N 70.7174°W,1819
90,Bishop and Clerks Light,Hyannis,41°34′27″N 70°15′00″W﻿ / ﻿41.5743°N 70.2501°W,1858
91,Borden Flats Light,Fall River(Taunton River),41°42′16″N 71°10′28″W﻿ / ﻿41.7044°N 71.1744°W,1875 (Former) 1881 (Current)
92,Boston Light,Boston(Little Brewster Island),42°19′41″N 70°53′24″W﻿ / ﻿42.3280°N 70.8901°W,1716 (Former) 1783 (Current)
93,Brant Point Light,Nantucket,41°17′23″N 70°05′33″W﻿ / ﻿41.2898°N 70.0924°W[7](Old Tower)41°17′24″N 70°05′25″W﻿ / ﻿41.2900°N 70.0903°W(New Tower),1856(Old) 1901(Current)
94,Broad Sound Channel Inner Range Lights,Boston(Spectacle Island),42°19′40″N 70°59′03″W﻿ / ﻿42.3278°N 70.9842°W[9](Front Light)42°19′39″N 70°59′07″W﻿ / ﻿42.3275°N 70.9853°W[9](Rear Light),1903[10]
95,Butler Flats Light,New Bedford(Acushnet River),41°36′11″N 70°53′38″W﻿ / ﻿41.603°N 70.894°W,1898
96,Buzzards Bay Entrance Light,Buzzards Bay,41°23′49″N 71°02′05″W﻿ / ﻿41.3970°N 71.0347°W,1961 (Former) 1997 (Current)
97,Cape Ann Light Station(aka: Thacher Island Lights),Rockport(Thacher Island),42°38′12″N 70°34′30″W﻿ / ﻿42.6368°N 70.5749°W,1861
98,Cape Poge Light,Edgartown(Chappaquiddick Island),41°25′10″N 70°27′08″W﻿ / ﻿41.4194°N 70.4523°W,1801 (Former) 1893 (Current)
99,Chatham Light,Chatham,41°40′17″N 69°57′01″W﻿ / ﻿41.6713°N 69.9502°W,1808 (Former) 1877 (Current)
100,Clarks Point Light,New Bedford,41°35′36″N 70°54′05″W﻿ / ﻿41.5932°N 70.9014°W,1797 (Former) 1869 (Current)
101,Cleveland East Ledge Light,Falmouth,41°37′52″N 70°41′39″W﻿ / ﻿41.6310°N 70.6942°W,1943
102,Cuttyhunk Light,Gosnold(Cuttyhunk Island),41°24′50″N 70°57′00″W﻿ / ﻿41.414°N 70.950°W,1823(The last L.H. was built in 1891)
103,Deer Island Light,Boston(Deer Island),42°20′24″N 70°57′16″W﻿ / ﻿42.3399°N 70.9545°W,1890
104,Derby Wharf Light,Salem,42°30′59″N 70°53′01″W﻿ / ﻿42.5165°N 70.8835°W,1871
105,Dumpling Rocks Light,Buzzards Bay,41°32′17″N 70°55′16″W﻿ / ﻿41.538°N 70.921°W,1829(The last L.H. was built in 1889)
106,Duxbury Pier Light,Duxbury(Plymouth Harbor),41°59′15″N 70°38′55″W﻿ / ﻿41.9874°N 70.6485°W,1871
107,East Chop Light,Oak Bluffs,41°28′13″N 70°34′03″W﻿ / ﻿41.4703°N 70.5675°W,1869 (Former) 1878 (Current)
108,Eastern Point Light,Gloucester(Cape Ann),42°34′49″N 70°39′52″W﻿ / ﻿42.5802°N 70.6644°W,1833 (Former) 1890 (Current)
109,Edgartown Harbor Light,Edgartown,41°23′27″N 70°30′11″W﻿ / ﻿41.3909°N 70.5031°W,1828 (Former) 1939 (Current)
110,Egg Rock Light,Egg Rock(Near Nahant),42°25′59″N 70°53′53″W﻿ / ﻿42.433°N 70.898°W[14],1856(The last L.H. was built in 1898)
111,Fairhaven Bridge Light,Fairhaven,41°38′21″N 70°55′03″W﻿ / ﻿41.6392°N 70.9175°W,1888
112,Falmouth Inner Light,Falmouth,41°32′32″N 70°36′30″W﻿ / ﻿41.5421°N 70.6083°W,Unknown
113,Fort Pickering Light,Salem(Winter Island),42°31′35″N 70°51′59″W﻿ / ﻿42.5264°N 70.8664°W,1871
114,Gay Head Light,Aquinnah,41°20′54″N 70°50′06″W﻿ / ﻿41.3484°N 70.8350°W,1799 (Former) 1856 (Current)
115,Great Point Light,Nantucket,41°23′25″N 70°02′54″W﻿ / ﻿41.3902°N 70.0483°W,1769 (Former) 1986 (Current)
116,Highland Light,Truro(North Truro),41°23′27″N 70°30′11″W﻿ / ﻿41.3909°N 70.5031°W,1797[16](Former) 1857[16](Current)
117,Hospital Point Range Front Light,Beverly,42°32′47″N 70°51′22″W﻿ / ﻿42.5465°N 70.8560°W,1872
118,Hospital Point Range Rear Light,Beverly,42°32′54″N 70°52′43″W﻿ / ﻿42.5483°N 70.8785°W,1927
119,Hyannis Front Range Light,Hyannis,41°38′02″N 70°17′20″W﻿ / ﻿41.634°N 70.289°W,1885
120,Hyannis Rear Range Light,Hyannis,41°38′10″N 70°17′19″W﻿ / ﻿41.636°N 70.2885°W[18],1849
121,Ipswich Front Range Light,Ipswich,42°41′10″N 70°45′54″W﻿ / ﻿42.686°N 70.765°W[19],1838
122,Ipswich Rear Range Light,Ipswich,42°41′07″N 70°45′58″W﻿ / ﻿42.6853°N 70.7662°W,1838 (Former) 1939 (Current)
123,Long Island Head Light,Boston(Long Island),42°19′49″N 70°57′28″W﻿ / ﻿42.3302°N 70.9577°W,1819[20](Former) 1901[20](Current)
124,Long Point Light,Provincetown(Long Point),42°01′59″N 70°10′07″W﻿ / ﻿42.0331°N 70.1687°W,1827 (Former) 1875 (Current)
125,Lovells Island Range Lights,Boston(Lovells Island),42°19′58″N 70°55′49″W﻿ / ﻿42.3328°N 70.9303°W[4](Front Light)42°19′55″N 70°55′52″W﻿ / ﻿42.3319°N 70.9311°W[4](Rear Light),1903
126,Marblehead Light,Marblehead,42°30′19″N 70°50′01″W﻿ / ﻿42.5054°N 70.8337°W[22],1835 (Former) 1895 (Current)
127,Mayo Beach Light,Wellfleet(Mayo Beach),41°55′51″N 70°02′03″W﻿ / ﻿41.9307°N 70.0343°W[23],1837(The last L.H. was built in 1881)
128,Minot's Ledge Light,Cohasset,42°01′59″N 70°10′07″W﻿ / ﻿42.0331°N 70.1687°W,1850 (Former) 1860 (Current)
129,Monomoy Point Light,Chatham(Monomoy Island),41°33′32″N 69°59′38″W﻿ / ﻿41.559°N 69.994°W[24],1823 (Former) 1849 (Current)
130,Nantucket Beacon,Nantucket,41°16′23″N 70°04′23″W﻿ / ﻿41.273°N 70.073°W[8],1794(Coast Guard clam) or 1820(Congressional claim)
131,Nantucket Cliff Range Lights,Nantucket,41°17′38″N 70°06′25″W﻿ / ﻿41.294°N 70.107°W[25],1838[25](Former) 1889[25] (Current)
132,Nantucket Harbor Range Lights,Nantucket(Brant Point),41°17′23″N 70°05′32″W﻿ / ﻿41.2898°N 70.0923°W(Front Light) 41°17′21″N 70°05′31″W﻿ / ﻿41.2893°N 70.0919°W(Rear Light),1908
133,Nauset Beach Light,Eastham(Nauset Beach),41°51′36″N 69°57′11″W﻿ / ﻿41.860°N 69.953°W,1838 (Former) 1877 (Current)
134,Ned Point Light,Mattapoisett,41°39′03″N 70°47′44″W﻿ / ﻿41.6509°N 70.7956°W,1838
135,Newburyport Harbor Light,Newburyport,42°48′55″N 70°49′08″W﻿ / ﻿42.8152°N 70.8189°W,1788 (Former) 1898 (Current)
136,Newburyport Harbor Front Range Light,Newburyport,42°48′41″N 70°51′53″W﻿ / ﻿42.8115°N 70.8648°W[26],1873
137,Newburyport Harbor Rear Range Light,Newburyport,42°48′42″N 70°51′58″W﻿ / ﻿42.8116°N 70.8662°W[28],1873
138,Nobska Light,Woods Hole,41°30′57″N 70°39′18″W﻿ / ﻿41.5158°N 70.6551°W,1829 (Former) 1876 (Current)
139,Old Scituate Light,Scituate(Scituate Harbor),42°12′17″N 70°42′57″W﻿ / ﻿42.2048°N 70.7158°W,1811
140,Palmer Island Light,New Bedford,41°37′37″N 70°54′33″W﻿ / ﻿41.6270°N 70.9091°W,1849
141,Plymouth Light,Plymouth,42°00′13″N 70°36′02″W﻿ / ﻿42.0037°N 70.6006°W,1768 (Former) 1843 (Current)
142,Point Gammon Light,Hyannis,41°36′35″N 70°15′58″W﻿ / ﻿41.6097°N 70.2662°W[31],1816[32]
143,Race Point Light,Provincetown,42°03′44″N 70°14′35″W﻿ / ﻿42.0623°N 70.2430°W,1816 (Former) 1876 (Current)
144,Sandy Neck Light,Barnstable,41°43′23″N 70°16′52″W﻿ / ﻿41.723°N 70.281°W,1826 (Former) 1857 (Current)
145,Sankaty Head Light,Nantucket(Siasconset),41°17′04″N 69°57′58″W﻿ / ﻿41.2844°N 69.9661°W,1850
146,Spectacle Island Range Lights,Boston(Spectacle Island),42°19′41″N 70°59′07″W﻿ / ﻿42.3281°N 70.9853°W[9](Front Light) 42°19′39″N 70°59′04″W﻿ / ﻿42.3275°N 70.9844°W[9](Rear Light),1897
147,Stage Harbor Light,Chatham,41°39′31″N 69°59′01″W﻿ / ﻿41.6587°N 69.9837°W[34],1880
148,Straitsmouth Island Light,Rockport,42°39′44″N 70°35′17″W﻿ / ﻿42.6623°N 70.5881°W,1835 (Former) 1896 (Current)
149,Tarpaulin Cove Light,Gosnold(Naushon Island),41°28′08″N 70°45′27″W﻿ / ﻿41.4688°N 70.7575°W,1818 (Former) 1891 (Current)
150,Ten Pound Island Light,Gloucester,42°36′07″N 70°39′56″W﻿ / ﻿42.6019°N 70.6656°W,1821 (Former) 1881 (Current)
151,The Graves Light,Boston(The Graves),42°21′54″N 70°52′09″W﻿ / ﻿42.3649°N 70.8691°W,1905
152,Three Sisters of Nauset,Eastham,41°51′32″N 69°57′26″W﻿ / ﻿41.859°N 69.9571°W[35],1838 (Former) 1892 (Current)
153,West Chop Light,Tisbury,41°28′51″N 70°35′59″W﻿ / ﻿41.4808°N 70.5998°W,1817 (Former) 1891 (Current)
154,West Dennis Light,West Dennis,41°39′07″N 70°10′12″W﻿ / ﻿41.652°N 70.170°W,1855
155,Wing's Neck Light,Pocasset,41°40′49″N 70°39′40″W﻿ / ﻿41.6802°N 70.6612°W,1849
156,Wood End Light,Provincetown(Long Point),42°01′17″N 70°11′37″W﻿ / ﻿42.0213°N 70.1935°W,1864 (Former) 1872 (Current)
157,Beavertail Lighthouse,Jamestown(Conanicut Island),41°26′57″N 71°23′57″W﻿ / ﻿41.4493°N 71.3993°W,1749 (Former)1856 (Current)
158,Block Island North Light,New Shoreham(Block Island),41°13′39″N 71°34′34″W﻿ / ﻿41.2275°N 71.5761°W,1829 (Former)1867 (Current)
159,Block Island Southeast Light,New Shoreham(Block Island),41°09′35″N 71°32′50″W﻿ / ﻿41.1597°N 71.5472°W,1875
160,Brenton Reef Light,Narragansett,41°25′35″N 71°23′22″W﻿ / ﻿41.4264°N 71.3894°W[4],1962
161,Bristol Ferry Light,Bristol,41°38′35″N 71°15′37″W﻿ / ﻿41.6431°N 71.2603°W[5],1855
162,Bullock's Point Light,Providence River,41°44′16″N 71°21′51″W﻿ / ﻿41.7377°N 71.3642°W,1876 (Former) 1939(Current)
163,Castle Hill Light,Newport,41°27′43″N 71°21′48″W﻿ / ﻿41.4619°N 71.3633°W,1890
164,Conanicut Island Light,Jamestown(Conanicut Island),41°34′24″N 71°22′21″W﻿ / ﻿41.5733°N 71.3725°W,1886
165,Conimicut Shoal Light,Warwick,41°43′01″N 71°20′45″W﻿ / ﻿41.7169°N 71.3458°W,1868 (Former)1883 (Current)
166,Dutch Island Light,Jamestown,41°29′44″N 71°24′16″W﻿ / ﻿41.4956°N 71.4044°W,1826 (Former)1857 (Current)
167,Fuller Rock Light,Providence River,41°47′23″N 71°22′47″W﻿ / ﻿41.7898°N 71.3796°W,1872[8]
168,Gould Island Light,Jamestown(Gould Island [9]),41°32′02″N 71°20′35″W﻿ / ﻿41.534°N 71.343°W[9],1889[9]
169,Gull Rocks Light,Newport,41°30′09″N 71°19′59″W﻿ / ﻿41.5024°N 71.3331°W,1887 (Former)1928 (Current)
170,Hog Island Shoal Light,Portsmouth(Hog Island,41°37′56″N 71°16′25″W﻿ / ﻿41.6322°N 71.2736°W,1901
171,Ida Lewis Rock Light,Newport(Lime Rock),41°28′40″N 71°19′35″W﻿ / ﻿41.4778°N 71.3264°W,1854
172,Musselbed Shoals Light,Narragansett Bay(Open water),41°38′11″N 71°15′36″W﻿ / ﻿41.6363°N 71.2599°W,1873[10]
173,Nayatt Point Light,Barrington,41°43′30″N 71°20′23″W﻿ / ﻿41.7250°N 71.3397°W,1828 (Former)1856 (Current)
174,Newport Harbor Light,Newport(Goat Island,41°29′36″N 71°19′37″W﻿ / ﻿41.4933°N 71.3270°W,1823 (Former)1865 (Current)
175,Plum Beach Light,North Kingstown,41°31′48″N 71°24′20″W﻿ / ﻿41.5300°N 71.4056°W,1897
176,Point Judith Light,Narragansett,41°21′39″N 71°28′55″W﻿ / ﻿41.3608°N 71.4819°W,1810 (Former)1857 (Current)
177,Pomham Rocks Light,East Providence,41°46′39″N 71°22′11″W﻿ / ﻿41.7775°N 71.3696°W,1871
178,Poplar Point Light,North Kingstown,41°34′15″N 71°26′23″W﻿ / ﻿41.5708°N 71.4397°W,1831
179,Prudence Island Light,Portsmouth(Prudence Island),41°36′20″N 71°18′11″W﻿ / ﻿41.6056°N 71.3031°W,1852
180,Rose Island Light,Newport(Rose island,41°29′44″N 71°20′35″W﻿ / ﻿41.4956°N 71.3431°W,1870
181,Sabin Point Light,Providence River,41°45′43″N 71°22′27″W﻿ / ﻿41.7619°N 71.3742°W,1872
182,Sakonnet Light,Little Compton(Sakonnet River),41°27′11″N 71°12′11″W﻿ / ﻿41.4531°N 71.2031°W,1884[11]
183,Sassafras Point Light,Providence River,41°48′00″N 71°23′31″W﻿ / ﻿41.800°N 71.392°W[12],1872[13]
184,Warwick Light,Warwick,41°40′01″N 71°22′43″W﻿ / ﻿41.6669°N 71.3786°W,1827 (Former)1932 (Current)
185,Watch Hill Light,Westerly(Watch Hill),41°18′14″N 71°51′30″W﻿ / ﻿41.3039°N 71.8584°W,1808 (Former)1857 (Current)
186,Whale Rock Light,Narragansett(Whale Rock),41°26′37″N 71°25′25″W﻿ / ﻿41.4436°N 71.4236°W,1882
187,Wickford Harbor Light,North KingstownWickford,41°34′24″N 71°26′10″W﻿ / ﻿41.5734°N 71.4362°W,1882 (Former)1930 (Current)
188,Avery Point Light,Groton,41°18′55″N 72°03′49″W﻿ / ﻿41.3153°N 72.0636°W,1944[3]
189,Black Rock Harbor Light,Fayerweather Island,41°08′32″N 73°13′02″W﻿ / ﻿41.1423°N 73.2173°W,1808/1823[5]:49
190,Bridgeport Harbor Light,Bridgeport,41°09′24″N 73°10′47″W﻿ / ﻿41.1567°N 73.1798°W,1851/1871[8]
191,Falkner Island Light,Guilford,41°12′44″N 72°39′13″W﻿ / ﻿41.2121°N 72.6536°W,1802[10]:30
192,Five Mile Point Light[note 2],New Haven,41°14′56″N 72°54′14″W﻿ / ﻿41.2490°N 72.9038°W[13],1805/1845[10]:30
193,Great Captain Island Light,Greenwich,40°58′57″N 73°37′25″W﻿ / ﻿40.9825°N 73.6235°W,1830/1868[10]:30
194,Greens Ledge Light,Norwalk,41°02′30″N 73°26′38″W﻿ / ﻿41.0418°N 73.4438°W,1902[10]:31
195,Lynde Point Light[note 3],Old Saybrook,41°16′17″N 72°20′35″W﻿ / ﻿41.2715°N 72.3430°W,1803/1838[10]:32
196,Morgan Point Light,Noank,41°18′59″N 71°59′22″W﻿ / ﻿41.3164°N 71.9894°W[15],1831/1868[10]:33
